eval_seed,mode,episode_reward,episode_cost,episode_length,success,violation_rate,collision_rate,min_clearance,path_length,fallback_rate,found_but_not_executed_rate,latency_ms,train_seed,run_name,candidates,margin,checkpoint
700007,star_exec,-1.8553521375358106,10.0,13,1.0,0.7692307692307693,0.7692307692307693,-0.04280435077846051,0.46537662856280804,1.0,0.0,2.5281674013688016,10,panda_final_star_cfg2_star_v2_s10,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700008,raw,-1.6044715242087841,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.025230660736560828,0.390339745208621,0.0,0.0,1.934136264026165,10,panda_final_star_cfg2_star_v2_s10,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700008,star_exec,-1.9607191646099094,11.0,14,1.0,0.7857142857142857,0.7857142857142857,-0.018551483452320106,0.5058671627193689,1.0,0.0,2.4352086974041804,10,panda_final_star_cfg2_star_v2_s10,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700009,raw,-1.4162747026979923,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.009712267369031913,0.38691798225045204,0.0,0.0,2.0812032744288445,10,panda_final_star_cfg2_star_v2_s10,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700009,star_exec,-1.5489273291826247,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.05542065545916558,0.4367363881319761,1.0,0.0,2.9086784149209657,10,panda_final_star_cfg2_star_v2_s10,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700000,raw,-1.2595889803767206,9.0,11,1.0,0.8181818181818182,0.8181818181818182,-0.033894821703434,0.4310611765831709,0.0,0.0,2.6417672634124756,11,panda_final_star_cfg2_star_v2_s11,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700000,star_exec,-1.470725373551249,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.016848727762699134,0.46145666018128395,1.0,0.0,3.34073044359684,11,panda_final_star_cfg2_star_v2_s11,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700001,raw,-1.2673746365308767,9.0,11,1.0,0.8181818181818182,0.8181818181818182,0.005162395834922784,0.35476310178637505,0.0,0.0,2.569900317625566,11,panda_final_star_cfg2_star_v2_s11,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700001,star_exec,-2.098517367541789,3.0,13,1.0,0.23076923076923078,0.23076923076923078,0.05769986689090728,0.55712865665555,1.0,0.0,3.3548396940414724,11,panda_final_star_cfg2_star_v2_s11,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700002,raw,-1.1625091207027434,10.0,11,1.0,0.9090909090909091,0.9090909090909091,-0.05629123531281949,0.34467713348567486,0.0,0.0,2.5905804200605913,11,panda_final_star_cfg2_star_v2_s11,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700002,star_exec,-1.284961359500885,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.05057676665484906,0.4254642650485039,1.0,0.0,3.3993742739160857,11,panda_final_star_cfg2_star_v2_s11,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700003,raw,-0.8102057309448722,10.0,10,1.0,1.0,1.0,-0.034658349752426154,0.3242850061506033,0.0,0.0,2.5854475796222687,11,panda_final_star_cfg2_star_v2_s11,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700003,star_exec,-0.9166163107752799,10.0,10,1.0,1.0,1.0,-0.06236174253746868,0.3620847053825855,1.0,0.0,3.4499119967222214,11,panda_final_star_cfg2_star_v2_s11,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700004,raw,-1.0097310529649257,9.0,11,1.0,0.8181818181818182,0.8181818181818182,-0.006591617763042457,0.3389078192412853,0.0,0.0,2.5663470680063423,11,panda_final_star_cfg2_star_v2_s11,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700004,star_exec,-1.1723480515182019,7.0,11,1.0,0.6363636363636364,0.5454545454545454,0.0033883976936340265,0.38491663709282875,1.0,0.0,3.322720527648926,11,panda_final_star_cfg2_star_v2_s11,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700005,raw,-1.3689892822504044,9.0,12,1.0,0.75,0.75,-0.01909885153174401,0.3761514835059643,0.0,0.0,2.6305364444851875,11,panda_final_star_cfg2_star_v2_s11,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700005,star_exec,-1.6806931161880492,8.0,13,1.0,0.6153846153846154,0.6153846153846154,0.0325349274277687,0.41457367688417435,1.0,0.0,3.3096083654807162,11,panda_final_star_cfg2_star_v2_s11,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700006,raw,-1.4682992082089186,9.0,12,1.0,0.75,0.75,-0.028753924816846854,0.3846030440181494,0.0,0.0,2.788837688664595,11,panda_final_star_cfg2_star_v2_s11,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700006,star_exec,-1.604766962826252,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.010566197037696845,0.4291278291493654,0.9166666666666666,0.0,3.2518977920214334,11,panda_final_star_cfg2_star_v2_s11,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700007,raw,-1.6455898015201096,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.03282758936285973,0.39382341504096985,0.0,0.0,2.6465790967146554,11,panda_final_star_cfg2_star_v2_s11,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700007,star_exec,-1.7958168219029904,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.05288320936262608,0.4050643313676119,1.0,0.0,3.254947252571583,11,panda_final_star_cfg2_star_v2_s11,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700008,raw,-1.6347059762477878,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.05172626458108426,0.380234781652689,0.0,0.0,2.6949187740683556,11,panda_final_star_cfg2_star_v2_s11,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700008,star_exec,-1.838624180108309,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.019385009706020362,0.4278288520872593,1.0,0.0,3.2619197542468705,11,panda_final_star_cfg2_star_v2_s11,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700009,raw,-1.4724251894652844,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.040109172165393836,0.3994147293269634,0.0,0.0,1.9620703533291817,11,panda_final_star_cfg2_star_v2_s11,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700009,star_exec,-1.5518572410941127,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.058659777678549296,0.4252883866429329,1.0,0.0,2.3997041086355844,11,panda_final_star_cfg2_star_v2_s11,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700000,raw,-14.220771748125557,4.0,100,0.0,0.04,0.04,0.05093666940927505,1.0246865791268647,0.0,0.0,1.9444498792290688,12,panda_final_star_cfg2_star_v2_s12,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700000,star_exec,-15.386437457520517,7.0,100,0.0,0.07,0.07,0.01741591870784759,2.5699867715593427,1.0,0.0,2.46286790817976,12,panda_final_star_cfg2_star_v2_s12,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700001,raw,-13.483120636282033,8.0,100,0.0,0.08,0.08,0.01003041893243789,0.44549325626621794,0.0,0.0,1.9244196638464928,12,panda_final_star_cfg2_star_v2_s12,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700001,star_exec,-13.196047512441869,8.0,100,0.0,0.08,0.08,-0.016275133639574058,2.47179785836488,1.0,0.0,2.463892102241516,12,panda_final_star_cfg2_star_v2_s12,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700002,raw,-15.054394295316484,6.0,100,0.0,0.06,0.06,0.04575289070606231,0.43972076429995255,0.0,0.0,1.904454454779625,12,panda_final_star_cfg2_star_v2_s12,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700002,star_exec,-15.05841196697206,5.0,100,0.0,0.05,0.05,0.07345455169677734,2.312155176885426,1.0,0.0,2.4115221574902534,12,panda_final_star_cfg2_star_v2_s12,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700003,raw,-14.909937843657096,4.0,100,0.0,0.04,0.04,0.03654671490192413,1.3789365165284835,0.0,0.0,1.902928613126278,12,panda_final_star_cfg2_star_v2_s12,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700003,star_exec,-14.62832926725969,10.0,100,0.0,0.1,0.1,0.01233267813920974,2.0915221322793514,1.0,0.0,2.440124750137329,12,panda_final_star_cfg2_star_v2_s12,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700004,raw,-14.99183771410381,8.0,100,0.0,0.08,0.08,0.06642302155494689,0.4350010040602683,0.0,0.0,1.910947896540165,12,panda_final_star_cfg2_star_v2_s12,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700004,star_exec,-14.72862370230257,2.0,100,0.0,0.02,0.02,0.09865062713623046,2.4992400305345654,1.0,0.0,2.4445442110300064,12,panda_final_star_cfg2_star_v2_s12,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700005,raw,-15.255806731355259,10.0,100,0.0,0.1,0.1,-0.017839044034481055,0.6050544768804684,0.0,0.0,1.8897413089871407,12,panda_final_star_cfg2_star_v2_s12,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700005,star_exec,-15.933537652287638,0.0,100,0.0,0.0,0.0,0.09414177417755126,2.0906708016991615,1.0,0.0,2.4083588644862175,12,panda_final_star_cfg2_star_v2_s12,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700006,raw,-13.753481847271322,4.0,100,0.0,0.04,0.04,0.02972193837165832,0.43133428495360704,0.0,0.0,1.8515989184379578,12,panda_final_star_cfg2_star_v2_s12,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700006,star_exec,-15.213371721208098,8.0,100,0.0,0.08,0.08,0.01962579816579818,2.0827209571143612,0.11,0.0,2.296549268066883,12,panda_final_star_cfg2_star_v2_s12,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700007,raw,-15.549065700471402,9.0,100,0.0,0.09,0.09,0.030084379315376275,0.46546722923437045,0.0,0.0,1.8523451685905457,12,panda_final_star_cfg2_star_v2_s12,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700007,star_exec,-15.684919241815802,10.0,100,0.0,0.1,0.1,-0.004273689985275275,2.484358046669513,1.0,0.0,2.439415790140629,12,panda_final_star_cfg2_star_v2_s12,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700008,raw,-14.45735091260634,6.0,100,0.0,0.06,0.05,0.044360116422176354,0.4554330305986056,0.0,0.0,1.9024831429123878,12,panda_final_star_cfg2_star_v2_s12,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700008,star_exec,-15.081064141243695,9.0,100,0.0,0.09,0.09,-0.0034761127829551763,2.1122775448020548,1.0,0.0,2.428961507976055,12,panda_final_star_cfg2_star_v2_s12,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700009,raw,-15.75288389138877,4.0,100,0.0,0.04,0.04,0.0551576542854309,0.4493161995691324,0.0,0.0,1.881275288760662,12,panda_final_star_cfg2_star_v2_s12,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700009,star_exec,-16.34389624025673,9.0,100,0.0,0.09,0.09,0.01744086325168609,2.059730562614277,1.0,0.0,2.420262321829796,12,panda_final_star_cfg2_star_v2_s12,16,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700000,raw,-0.8727852211892604,10.0,10,1.0,1.0,1.0,-0.007496572732925422,0.32471077144145966,0.0,0.0,1.9433796405792236,10,panda_final_star_cfg2_star_v2_s10,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700000,star_exec,-1.0291197884082797,11.0,11,1.0,1.0,1.0,0.008287959098815911,0.39121746458113194,1.0,0.0,2.4405335160818966,10,panda_final_star_cfg2_star_v2_s10,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,raw,-1.0884082725644109,11.0,11,1.0,1.0,1.0,-0.04964905202388764,0.3534176517277956,0.0,0.0,1.9585581665689296,10,panda_final_star_cfg2_star_v2_s10,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,star_exec,-1.343609869480133,10.0,12,1.0,0.8333333333333334,0.8333333333333334,0.006903648674488061,0.44047165662050247,1.0,0.0,2.3927465081214905,10,panda_final_star_cfg2_star_v2_s10,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,raw,-1.1352069404721263,11.0,11,1.0,1.0,1.0,-0.021125916093587882,0.34487626887857914,0.0,0.0,1.8700496716932817,10,panda_final_star_cfg2_star_v2_s10,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,star_exec,-1.228218232989311,10.0,11,1.0,0.9090909090909091,0.9090909090909091,-0.03944854781031609,0.3908346574753523,1.0,0.0,2.478069879791953,10,panda_final_star_cfg2_star_v2_s10,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,raw,-0.779926835000515,10.0,10,1.0,1.0,1.0,-0.0010216456651687689,0.34770631790161133,0.0,0.0,1.8810663372278214,10,panda_final_star_cfg2_star_v2_s10,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,star_exec,-0.9324797464907171,10.0,10,1.0,1.0,1.0,-0.015312712341547019,0.3634290061891079,1.0,0.0,2.4125322699546814,10,panda_final_star_cfg2_star_v2_s10,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,raw,-0.9762492640316484,11.0,11,1.0,1.0,1.0,-0.009569268375635154,0.3535246942192316,0.0,0.0,1.9534487615932117,10,panda_final_star_cfg2_star_v2_s10,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,star_exec,-8.59885849248851,10.0,100,0.0,0.1,0.1,0.0410972911119461,1.341239612433128,1.0,0.11,2.4025047570466995,10,panda_final_star_cfg2_star_v2_s10,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,raw,-1.3348604649305345,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.034577913284301764,0.3814237229526043,0.0,0.0,1.9490219031771023,10,panda_final_star_cfg2_star_v2_s10,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,star_exec,-1.5175109317898747,9.0,12,1.0,0.75,0.75,-0.0599145094677806,0.44585984013974667,1.0,0.0,2.413123225172361,10,panda_final_star_cfg2_star_v2_s10,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700006,raw,-1.4353239654004575,9.0,12,1.0,0.75,0.75,0.0013670849800109797,0.39184619672596455,0.0,0.0,1.8862315143148105,10,panda_final_star_cfg2_star_v2_s10,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700006,star_exec,-1.8057739545404912,7.0,15,1.0,0.4666666666666667,0.4666666666666667,0.03616648942232131,0.4920613970607519,1.0,0.0,2.4906824032465615,10,panda_final_star_cfg2_star_v2_s10,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700007,raw,-1.672477845996618,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.029030084311962134,0.4234500043094158,0.0,0.0,1.886568390406095,10,panda_final_star_cfg2_star_v2_s10,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700007,star_exec,-1.7626666706800456,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.03216844022274018,0.4527368452399969,1.0,0.0,2.464746913084617,10,panda_final_star_cfg2_star_v2_s10,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
