run_name,task,train_seed,eval_seed,checkpoint_path,candidates,margin,mode,episode_reward,episode_cost,episode_length,violation_rate,success,return_drop_vs_raw,execution_fallback_rate,safe_candidate_fraction,found_but_not_executed_rate,FNE,latency_ms
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,star_exec,12.161917043505516,190.0,1000,0.19,0.0,-0.3658574791728689,0.994,0.002125,0.808,0.808,7.632729548960924
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,raw,12.599915811559722,369.0,1000,0.369,0.0,nan,0.0,0.0,0.619,0.619,4.970066610723734
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.05,star_exec,6.351752667915047,449.0,1000,0.449,0.0,0.49588927712614816,0.988,0.0054375,0.536,0.536,7.692465480417013
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.08,raw,21.301129476960767,264.0,1000,0.264,0.0,nan,0.0,0.0,0.695,0.695,5.2103839963674545
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.08,star_exec,24.111031054317365,151.0,1000,0.151,0.0,-0.13191326687140129,1.0,0.0,0.847,0.847,8.315274059772491
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.08,raw,2.588913669219842,33.0,1000,0.033,0.0,nan,0.0,0.0,0.4,0.4,5.154077231884003
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.08,star_exec,12.881164279892191,99.0,1000,0.099,0.0,-3.9755093933950585,0.946,0.0360625,0.807,0.807,8.28892832994461
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.08,raw,25.784557608375337,169.0,1000,0.169,0.0,nan,0.0,0.0,0.734,0.734,5.123418536037207
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.08,star_exec,23.09839309521442,370.0,1000,0.37,0.0,0.10417725810771321,0.999,0.001,0.622,0.622,8.399546343833208
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.08,raw,8.525313221628625,440.0,1000,0.44,0.0,nan,0.0,0.0,0.555,0.555,5.235501762479544
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.08,star_exec,1.0854485135292042,172.0,1000,0.172,0.0,0.872679339126751,0.999,6.25e-05,0.825,0.825,7.858927357941866
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.08,raw,1.7739441649395467,755.0,1000,0.755,0.0,nan,0.0,0.0,0.243,0.243,5.221976857632399
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.08,star_exec,11.095351589936778,240.0,1000,0.24,0.0,-5.254622783076654,0.998,0.00025,0.756,0.756,8.14270145446062
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.08,raw,18.767476781507465,278.0,1000,0.278,0.0,nan,0.0,0.0,0.688,0.688,5.3039370365440845
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.08,star_exec,14.637170392605055,225.0,1000,0.225,0.0,0.2200778739192158,0.964,0.02625,0.714,0.714,7.981887985020876
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.08,raw,25.007374221045175,187.0,1000,0.187,0.0,nan,0.0,0.0,0.806,0.806,5.272061627358198
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.08,star_exec,18.2387673784979,185.0,1000,0.185,0.0,0.27066443612664837,0.998,0.000125,0.812,0.812,7.544965725392103
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.08,raw,26.917482916476736,131.0,1000,0.131,0.0,nan,0.0,0.0,0.798,0.798,5.289410624653101
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.08,star_exec,26.313961927495782,216.0,1000,0.216,0.0,0.022421152484934846,0.963,0.0296875,0.734,0.734,7.821813032031059
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.08,raw,8.904235785179056,57.0,1000,0.057,0.0,nan,0.0,0.0,0.94,0.94,4.217311471700668
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.08,star_exec,20.399422781754065,160.0,1000,0.16,0.0,-1.2909796274384993,0.995,0.0011875,0.828,0.828,8.427482526749372
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.08,raw,12.599915811559722,369.0,1000,0.369,0.0,nan,0.0,0.0,0.619,0.619,4.970066610723734
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,16,0.08,star_exec,20.42434755966951,231.0,1000,0.231,0.0,-0.6209907959012954,0.998,0.0009375,0.759,0.759,7.588120184838772
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.0,raw,21.301129476960767,264.0,1000,0.264,0.0,nan,0.0,0.0,0.695,0.695,5.2103839963674545
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.0,star_exec,17.291195649889957,285.0,1000,0.285,0.0,0.18824982174808813,0.923,0.0461875,0.684,0.684,8.41521954163909
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.0,raw,2.588913669219842,33.0,1000,0.033,0.0,nan,0.0,0.0,0.4,0.4,5.154077231884003
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.0,star_exec,6.208733433833906,107.0,1000,0.107,0.0,-1.3982002596884127,0.5,0.40309375,0.576,0.576,8.497810438275337
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.0,raw,25.784557608375337,169.0,1000,0.169,0.0,nan,0.0,0.0,0.734,0.734,5.123418536037207
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.0,star_exec,19.64931314741893,289.0,1000,0.289,0.0,0.23794259161396503,0.966,0.02221875,0.697,0.697,7.697012215852737
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.0,raw,8.525313221628625,440.0,1000,0.44,0.0,nan,0.0,0.0,0.555,0.555,5.235501762479544
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.0,star_exec,6.492198768638149,164.0,1000,0.164,0.0,0.23847973677172207,0.923,0.04103125,0.822,0.822,8.550072681158781
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.0,raw,1.7739441649395467,755.0,1000,0.755,0.0,nan,0.0,0.0,0.243,0.243,5.221976857632399
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.0,star_exec,9.540587377391436,371.0,1000,0.371,0.0,-4.3781779415343465,0.976,0.01125,0.625,0.625,8.727349728345871
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.0,raw,18.767476781507465,278.0,1000,0.278,0.0,nan,0.0,0.0,0.688,0.688,5.3039370365440845
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.0,star_exec,14.640169571890915,314.0,1000,0.314,0.0,0.21991806664619895,0.928,0.04225,0.664,0.664,7.474798157811165
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.0,raw,25.007374221045175,187.0,1000,0.187,0.0,nan,0.0,0.0,0.806,0.806,5.272061627358198
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.0,star_exec,18.41423437651201,136.0,1000,0.136,0.0,0.26364782588747965,0.98,0.01375,0.861,0.861,8.540823489427567
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.0,raw,26.917482916476736,131.0,1000,0.131,0.0,nan,0.0,0.0,0.798,0.798,5.289410624653101
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.0,star_exec,22.57063719397821,249.0,1000,0.249,0.0,0.16148782321090405,0.927,0.05490625,0.713,0.713,7.906074941158295
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.0,raw,8.904235785179056,57.0,1000,0.057,0.0,nan,0.0,0.0,0.94,0.94,4.217311471700668
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.0,star_exec,7.598626729370158,59.0,1000,0.059,0.0,0.1466278619869951,0.987,0.00346875,0.941,0.941,8.387756314128637
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.0,raw,12.599915811559722,369.0,1000,0.369,0.0,nan,0.0,0.0,0.619,0.619,4.970066610723734
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.0,star_exec,9.5433646036888,286.0,1000,0.286,0.0,0.24258505005777145,0.939,0.03503125,0.701,0.701,7.581990286707878
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.02,raw,21.301129476960767,264.0,1000,0.264,0.0,nan,0.0,0.0,0.695,0.695,5.2103839963674545
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.02,star_exec,19.648876434457957,226.0,1000,0.226,0.0,0.07756645225267898,0.958,0.02825,0.748,0.748,7.598334025591612
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.02,raw,2.588913669219842,33.0,1000,0.033,0.0,nan,0.0,0.0,0.4,0.4,5.154077231884003
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.02,star_exec,23.64550776780019,183.0,1000,0.183,0.0,-8.133370513249158,0.918,0.04934375,0.784,0.784,8.527740713208914
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.02,raw,25.784557608375337,169.0,1000,0.169,0.0,nan,0.0,0.0,0.734,0.734,5.123418536037207
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.02,star_exec,23.793853885966197,277.0,1000,0.277,0.0,0.07720526962861368,0.985,0.0035,0.722,0.722,8.417076956480742
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.02,raw,8.525313221628625,440.0,1000,0.44,0.0,nan,0.0,0.0,0.555,0.555,5.235501762479544
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.02,star_exec,11.311734063544241,323.0,1000,0.323,0.0,-0.32684087604505807,0.989,0.00521875,0.676,0.676,8.102956540882587
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.02,raw,1.7739441649395467,755.0,1000,0.755,0.0,nan,0.0,0.0,0.243,0.243,5.221976857632399
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.02,star_exec,2.857517757406299,270.0,1000,0.27,0.0,-0.6108273382458342,0.997,9.375e-05,0.73,0.73,7.557414434850216
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.02,raw,18.767476781507465,278.0,1000,0.278,0.0,nan,0.0,0.0,0.688,0.688,5.3039370365440845
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.02,star_exec,7.58600287469193,130.0,1000,0.13,0.0,0.5957899421958098,0.8,0.12503125,0.791,0.791,8.060881335288286
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.02,raw,25.007374221045175,187.0,1000,0.187,0.0,nan,0.0,0.0,0.806,0.806,5.272061627358198
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.02,star_exec,11.294160692247809,558.0,1000,0.558,0.0,0.5483667900349526,0.989,0.00621875,0.437,0.437,8.548016615211964
starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14,SafetyCarButton1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarButton1-v0/star_v2/starv2_resume_300k_SafetyCarButton1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,32,0.02,raw,26.917482916476736,131.0,1000,0.131,0.0,nan,0.0,0.0,0.798,0.798,5.289410624653101
